Reach_id,Node_id,xx,yy,,Total nodes,17853
840266,702,699748.7107,1744700.666,,,
840266,703,699752.7905,1744239.573,,,
840266,704,699310.3503,1743774.535,,,
840266,705,698859.7719,1744231.69,,,
840266,706,698417.3153,1743766.672,,,
840266,707,698421.3656,1743305.582,,,
840266,708,697978.8805,1742840.575,,,
840266,709,697528.3159,1743297.756,,,
840266,710,697085.8143,1742832.769,,,
840266,711,696192.7518,1742824.998,,,
840332,712,688116.9083,1747367.345,,,
840332,713,688567.1896,1746910.004,,,
840332,714,688578.7561,1745526.791,,,
840332,715,689029.08,1745069.456,,,
840332,716,689044.5206,1743225.171,,,
840332,717,688601.8623,1742760.369,,,
840332,718,688605.7099,1742299.3,,,
840332,719,688163.0231,1741834.51,,,
840332,720,687716.4906,1741830.798,,,
840333,721,715182.0976,1741844.925,,,
840333,722,716729.7016,1743473.807,,,
840333,723,717176.2665,1743478.096,,,
840333,724,717618.3895,1743943.525,,,
840333,725,717613.9455,1744404.658,,,
840333,726,718507.0437,1744413.283,,,
840333,727,719391.1813,1745344.217,,,
840333,728,719386.6973,1745805.354,,,
840333,729,719828.7282,1746270.839,,,
840353,730,679212.4182,1744297.741,,,
840353,731,679217.9069,1743606.162,,,
840353,732,680118.2195,1742691.159,,,
840353,733,680564.7195,1742694.722,,,
840353,734,681014.9129,1742237.239,,,
840353,735,681907.9353,1742244.408,,,
840353,736,682358.1667,1741786.948,,,
840353,737,682804.6891,1741790.553,,,
840353,738,683254.9485,1741333.109,,,
840353,739,683697.7363,1741797.791,,,
840353,740,684144.2612,1741801.423,,,
840353,741,685472.4898,1743195.563,,,
840353,742,686373.0973,1742280.781,,,
840353,743,687266.1398,1742288.162,,,
840353,744,687716.4906,1741830.798,,,
840430,745,708676.7844,1745012.015,,,
840430,746,708683.1785,1744320.347,,,
840430,747,707798.608,1743389.89,,,
840430,748,707347.8305,1743846.896,,,
840430,749,706008.2296,1743834.637,,,
840430,750,705123.5404,1742904.3,,,
840430,751,705131.9094,1741982.092,,,
840430,752,704689.5168,1741516.943,,,
840430,753,705591.0495,1740602.835,,,
840430,754,705148.6345,1740137.679,,,
840447,755,707602.8522,1740390.629,,,
840447,756,706939.2703,1739692.833,,,
840447,757,706046.0398,1739684.687,,,
840447,758,705595.2383,1740141.731,,,
840447,759,705148.6345,1740137.679,,,
840501,760,727942.9071,1738741.548,,,
840501,761,727912.7238,1741739.055,,,
840501,762,727461.4592,1742195.712,,,
840501,763,727442.8913,1744040.331,,,
840501,764,727884.8172,1744505.99,,,
840501,765,727880.1619,1744967.146,,,
840501,766,728322.059,1745432.816,,,
840501,767,728317.3922,1745893.974,,,
840501,768,727866.1889,1746350.616,,,
840501,769,727861.5288,1746811.773,,,
840501,770,728745.2217,1747743.135,,,
840501,771,728740.5397,1748204.294,,,
840501,772,729182.3481,1748669.993,,,
840501,773,728280.0142,1749583.241,,,
840501,774,728261.2964,1751427.878,,,
840501,775,729154.1686,1751436.961,,,
840525,776,687716.4906,1741830.798,,,
840525,777,686831.0454,1740901.27,,,
840525,778,688182.1955,1739529.168,,,
840525,779,687739.4398,1739064.394,,,
840525,780,687747.0816,1738142.261,,,
840543,781,687747.0816,1738142.261,,,
840543,782,688197.5155,1737684.898,,,
840543,783,688640.2932,1738149.679,,,
840544,784,688640.2932,1738149.679,,,
840544,785,688636.4546,1738610.747,,,
840544,786,689079.2038,1739075.54,,,
840544,787,690430.6006,1737703.549,,,
840544,788,690877.2202,1737707.305,,,
840544,789,691319.9484,1738172.144,,,
840544,790,693106.4026,1738187.297,,,
840544,791,693556.9561,1737730.029,,,
840545,792,696192.7518,1742824.998,,,
840545,793,696196.7544,1742363.913,,,
840545,794,694869.0594,1740969.079,,,
840545,795,694884.9378,1739124.753,,,
840545,796,693991.7384,1739117.085,,,
840545,797,693549.0797,1738652.185,,,
840545,798,693556.9561,1737730.029,,,
840568,799,684847.928,1737657.336,,,
840568,800,685517.8417,1737662.809,,,
840568,801,685968.2339,1737205.405,,,
840568,802,687308.0968,1737216.434,,,
840568,803,687750.9011,1737681.195,,,
840568,804,687747.0816,1738142.261,,,
840650,805,687768.0763,1735606.398,,,
840650,806,687762.3534,1736297.996,,,
840650,807,688205.1696,1736762.764,,,
840650,808,688651.8031,1736766.475,,,
840650,809,689094.5927,1737231.263,,,
840650,810,688644.1308,1737688.611,,,
840650,811,688640.2932,1738149.679,,,
840651,812,705148.6345,1740137.679,,,
840651,813,704702.0317,1740133.636,,,
840651,814,704259.5901,1739668.5,,,
840651,815,704263.7494,1739207.399,,,
840651,816,703821.2793,1738742.276,,,
840651,817,704272.0647,1738285.198,,,
840651,818,704276.2208,1737824.097,,,
840651,819,703833.7202,1737358.977,,,
840651,820,703387.0655,1737354.966,,,
840651,821,702944.5383,1736889.867,,,
840651,822,703395.3358,1736432.77,,,
840651,823,703399.4694,1735971.672,,,
840708,824,698475.9425,1737080.882,,,
840708,825,698481.9948,1736389.25,,,
840708,826,697596.7017,1735459.281,,,
840708,827,696256.6695,1735447.655,,,
840708,828,695813.9709,1734982.716,,,
840708,829,695817.9469,1734521.634,,,
840708,830,695371.254,1734517.787,,,
840709,831,723293.6162,1734544.564,,,
840709,832,722616.7015,1735229.696,,,
840709,833,722612.1793,1735690.837,,,
840709,834,722160.9333,1736147.599,,,
840709,835,722147.3835,1737531.019,,,
840709,836,721696.1793,1737987.786,,,
840709,837,721691.6682,1738448.925,,,
840709,838,721240.49,1738905.698,,,
840709,839,721222.466,1740750.254,,,
840709,840,721664.5776,1741215.765,,,
840709,841,721213.447,1741672.533,,,
840709,842,721208.9358,1742133.672,,,
840709,843,720757.8313,1742590.446,,,
840709,844,720753.3268,1743051.585,,,
840709,845,720302.2484,1743508.364,,,
840709,846,720275.2452,1746275.196,,,
840709,847,719828.7282,1746270.839,,,
840734,848,693556.9561,1737730.029,,,
840734,849,694007.5276,1737272.768,,,
840734,850,694015.416,1736350.611,,,
840734,851,693572.6966,1735885.719,,,
840734,852,693126.0354,1735881.913,,,
840734,853,692683.2895,1735417.04,,,
840734,854,692691.1153,1734494.89,,,
840734,855,693141.7234,1734037.608,,,
840734,856,693584.4914,1734502.487,,,
840734,857,694031.1807,1734506.299,,,
840734,858,694473.9222,1734971.198,,,
840734,859,694920.6042,1734975.029,,,
840734,860,695371.254,1734517.787,,,
840735,861,712103.4703,1736743.096,,,
840735,862,710997.4772,1735579.895,,,
840735,863,711001.7631,1735118.781,,,
840735,864,710116.8658,1734188.271,,,
840735,865,708763.9561,1735559.242,,,
840735,866,707423.8549,1735546.956,,,
840735,867,706981.3605,1735081.773,,,
840735,868,706530.4588,1735538.81,,,
840735,869,706083.7621,1735534.75,,,
840735,870,705632.8885,1735991.801,,,
840735,871,703399.4694,1735971.672,,,
840792,872,695371.254,1734517.787,,,
840792,873,696272.6076,1733603.326,,,
840792,874,695829.8686,1733138.391,,,
840857,875,703399.4694,1735971.672,,,
840857,876,703407.7333,1735049.477,,,
840857,877,702965.1554,1734584.383,,,
840857,878,702518.448,1734580.395,,,
840857,879,702075.8436,1734115.321,,,
840857,880,702084.0445,1733193.133,,,
840857,881,701641.4015,1732728.073,,,
840857,882,701190.5799,1733185.207,,,
840857,883,700747.9206,1732720.166,,,
840857,884,700301.1815,1732716.226,,,
840857,885,699858.4958,1732251.206,,,
840857,886,699407.7061,1732708.373,,,
840857,887,698960.9697,1732704.459,,,
840857,888,698518.2595,1732239.468,,,
840857,889,697616.7579,1733153.856,,,
840857,890,695829.8686,1733138.391,,,
841257,891,695829.8686,1733138.391,,,
841257,892,694501.5417,1731743.65,,,
841257,893,693161.3104,1731732.231,,,
841257,894,691389.854,1729872.845,,,
841257,895,691393.728,1729411.774,,,
841257,896,690950.8082,1728946.955,,,
841257,897,690973.9711,1726180.541,,,
841257,898,690530.9728,1725715.739,,,
841257,899,690542.5106,1724332.537,,,
841257,900,690099.464,1723867.749,,,
841308,901,707246.7407,1730472.761,,,
841308,902,706129.7478,1730462.621,,,
841308,903,705678.7863,1730919.682,,,
841308,904,704793.5109,1729989.427,,,
841308,905,704346.7091,1729985.414,,,
841308,906,703895.7796,1730442.506,,,
841308,907,703453.1083,1729977.413,,,
841308,908,703006.3094,1729973.426,,,
841308,909,702563.6117,1729508.354,,,
841308,910,702580.0029,1727663.981,,,
841308,911,703030.9504,1727206.86,,,
841308,912,703043.2565,1725823.579,,,
841308,913,703490.1369,1725827.558,,,
841308,914,703498.3537,1724905.369,,,
841308,915,703949.369,1724448.259,,,
841308,916,703506.5662,1723983.181,,,
841308,917,703514.7744,1723060.994,,,
841309,918,708873.8508,1723570.453,,,
841309,919,706639.176,1723550.148,,,
841309,920,706196.4016,1723085.014,,,
841309,921,705302.5222,1723076.972,,,
841309,922,704851.4532,1723534.061,,,
841309,923,704408.6464,1723068.966,,,
841309,924,703514.7744,1723060.994,,,
841310,925,724930.163,1727181.68,,,
841310,926,724950.6095,1725106.538,,,
841310,927,724065.7634,1724175.473,,,
841310,928,724968.764,1723261.969,,,
841311,929,728938.4622,1728605.148,,,
841311,930,728945.4079,1727913.418,,,
841311,931,729396.9473,1727456.755,,,
841311,932,729401.5841,1726995.602,,,
841311,933,729853.1493,1726538.944,,,
841311,934,729410.8541,1726073.294,,,
841311,935,729862.435,1725616.635,,,
841311,936,729871.7158,1724694.327,,,
841311,937,730323.3303,1724237.673,,,
841311,938,730327.9767,1723776.518,,,
841311,939,729880.9918,1723772.019,,,
841311,940,729438.6352,1723306.377,,,
841311,941,726309.7145,1723275.2,,,
841311,942,725858.1751,1723731.925,,,
841311,943,725411.2006,1723727.514,,,
841311,944,724968.764,1723261.969,,,
841327,945,703514.7744,1723060.994,,,
841327,946,703071.9333,1722595.929,,,
841327,947,702620.9062,1723053.057,,,
841327,948,701727.0416,1723045.156,,,
841327,949,701276.0522,1723502.307,,,
841327,950,700829.1312,1723498.377,,,
841327,951,700386.2516,1723033.369,,,
841327,952,699939.3234,1723029.457,,,
841327,953,699037.4421,1723943.829,,,
841327,954,699033.4267,1724404.913,,,
841327,955,698582.5209,1724862.109,,,
841327,956,697688.7449,1724854.357,,,
841327,957,696336.1946,1726226.033,,,
841327,958,694995.6268,1726214.542,,,
841327,959,694552.7019,1725749.653,,,
841327,960,694556.6302,1725288.578,,,
841327,961,694113.677,1724823.701,,,
841327,962,693666.7975,1724819.908,,,
841327,963,693223.818,1724355.052,,,
841327,964,692773.0412,1724812.349,,,
841327,965,692326.1643,1724808.583,,,
841327,966,690997.0979,1723414.132,,,
841327,967,690546.3545,1723871.47,,,
841327,968,690099.464,1723867.749,,,
841328,969,711117.0622,1722668.758,,,
841328,970,711112.8063,1723129.868,,,
841328,971,710210.427,1724043.85,,,
841328,972,709316.5666,1724035.647,,,
841328,973,708873.8508,1723570.453,,,
841329,974,712457.947,1722681.171,,,
841329,975,711117.0622,1722668.758,,,
841330,976,717990.032,1728497.823,,,
841330,977,717313.1443,1729183.112,,,
841330,978,716866.2976,1729178.855,,,
841330,979,716415.0716,1729635.731,,,
841330,980,715074.5674,1729623.035,,,
841330,981,714632.0785,1729157.701,,,
841330,982,714636.4212,1728696.581,,,
841330,983,714193.9039,1728231.259,,,
841330,984,714202.5657,1727309.022,,,
841330,985,712874.8431,1725913.128,,,
841330,986,712883.4394,1724990.898,,,
841330,987,711998.1593,1724060.361,,,
841330,988,712002.4355,1723599.249,,,
841330,989,712453.664,1723142.284,,,
841330,990,712457.947,1722681.171,,,
841349,991,735382.6831,1732129.92,,,
841349,992,736499.773,1732141.507,,,
841349,993,737403.073,1731228.466,,,
841349,994,737441.5157,1727539.072,,,
841349,995,736999.3769,1727073.252,,,
841349,996,737451.1139,1726616.725,,,
841349,997,737479.8785,1723849.688,,,
841349,998,737931.6802,1723393.162,,,
841349,999,737941.2739,1722470.815,,,
841350,1000,739591.1883,1735633.101,,,
841350,1001,739598.4884,1734941.329,,,
841350,1002,740050.1536,1734484.864,,,
841350,1003,740943.7569,1734494.325,,,
841350,1004,741395.4605,1734037.883,,,
841350,1005,741405.2572,1733115.512,,,
841350,1006,741856.9944,1732659.074,,,
841350,1007,741415.0488,1732193.141,,,
841350,1008,741419.9427,1731731.956,,,
841350,1009,742323.4819,1730819.081,,,
841350,1010,742338.2027,1729435.521,,,
841350,1011,742790.0226,1728979.091,,,
841350,1012,742794.9348,1728517.903,,,
841350,1013,741910.8711,1727586.031,,,
841350,1014,741940.1934,1724818.925,,,
841350,1015,741498.0722,1724353.013,,,
841350,1016,741502.9445,1723891.831,,,
841350,1017,741954.8374,1723435.373,,,
841350,1018,741959.7161,1722974.19,,,
841350,1019,742411.6347,1722517.738,,,
841380,1020,733906.2523,1723582.241,,,
841380,1021,733913.3271,1722890.496,,,
841380,1022,734365.0636,1722433.907,,,
841380,1023,734369.7864,1721972.743,,,
841380,1024,734812.0861,1722438.49,,,
841380,1025,735706.1344,1722447.682,,,
841380,1026,736157.919,1721991.122,,,
841380,1027,737051.9918,1722000.365,,,
841380,1028,737494.2439,1722466.171,,,
841380,1029,737941.2739,1722470.815,,,
841469,1030,724968.764,1723261.969,,,
841469,1031,724083.8362,1722330.914,,,
841469,1032,724092.8656,1721408.635,,,
841469,1033,723650.354,1720943.126,,,
841469,1034,723203.3305,1720938.765,,,
841469,1035,722760.7927,1720473.277,,,
841470,1036,742411.6347,1722517.738,,,
841470,1037,742421.4039,1721595.37,,,
841470,1038,743325.3255,1720682.482,,,
841470,1039,743772.4059,1720687.235,,,
841471,1040,746427.6016,1723252.509,,,
841471,1041,746435.0538,1722560.717,,,
841471,1042,746887.0814,1722104.34,,,
841471,1043,746902.0002,1720720.754,,,
841472,1044,748898.8708,1722126.13,,,
841472,1045,748228.2718,1722118.847,,,
841472,1046,747786.1995,1721652.805,,,
841472,1047,747791.1904,1721191.607,,,
841472,1048,747344.1089,1721186.774,,,
841472,1049,746902.0002,1720720.754,,,
841496,1050,722760.7927,1720473.277,,,
841496,1051,722309.2866,1720930.069,,,
841496,1052,721862.2661,1720925.734,,,
841496,1053,721419.7043,1720460.276,,,
841496,1054,720972.6769,1720455.959,,,
841496,1055,720530.0889,1719990.521,,,
841496,1056,718294.9268,1719969.12,,,
841496,1057,716489.3789,1721796.641,,,
841496,1058,716042.3895,1721792.417,,,
841496,1059,715591.0572,1722249.323,,,
841496,1060,715148.4136,1721783.997,,,
841496,1061,713807.4572,1721771.432,,,
841496,1062,713356.1749,1722228.376,,,
841496,1063,712909.2014,1722224.213,,,
841496,1064,712457.947,1722681.171,,,
841497,1065,737941.2739,1722470.815,,,
841497,1066,738393.1091,1722014.294,,,
841497,1067,738397.9119,1721553.12,,,
841497,1068,739753.5479,1720183.593,,,
841497,1069,740647.7103,1720192.966,,,
841497,1070,741089.94,1720658.847,,,
841497,1071,741080.23,1721581.208,,,
841497,1072,741964.5936,1722513.006,,,
841497,1073,742411.6347,1722517.738,,,
841498,1074,743772.4059,1720687.235,,,
841498,1075,744214.57,1721153.186,,,
841498,1076,744666.5701,1720696.768,,,
841498,1077,745560.7388,1720706.336,,,
841498,1078,746012.7771,1720249.94,,,
841498,1079,746459.8732,1720254.745,,,
841499,1080,746902.0002,1720720.754,,,
841499,1081,746459.8732,1720254.745,,,
841619,1082,710269.687,1717588.348,,,
841619,1083,710712.5101,1718053.556,,,
841619,1084,710704.0375,1718975.771,,,
841619,1085,711146.8223,1719440.992,,,
841619,1086,711117.0622,1722668.758,,,
841620,1087,711387.3333,1717598.616,,,
841620,1088,710269.687,1717588.348,,,
841701,1089,709835.2735,1716200.941,,,
841701,1090,709822.6301,1717584.256,,,
841701,1091,710269.687,1717588.348,,,
841702,1092,746459.8732,1720254.745,,,
841702,1093,746911.9395,1719798.363,,,
841702,1094,747359.047,1719803.184,,,
841702,1095,747364.0237,1719341.988,,,
841702,1096,747816.1257,1718885.62,,,
841702,1097,748263.2534,1718890.456,,,
841702,1098,748715.3834,1718434.101,,,
841702,1099,748720.3832,1717972.902,,,
841702,1100,749172.5388,1717516.553,,,
841702,1101,749614.6803,1717982.613,,,
841702,1102,750971.2613,1716613.631,,,
841703,1103,752295.0633,1718242.561,,,
841703,1104,752302.6697,1717550.748,,,
841703,1105,751418.442,1716618.522,,,
841703,1106,750971.2613,1716613.631,,,
841727,1107,690099.464,1723867.749,,,
841727,1108,690107.1308,1722945.618,,,
841727,1109,691459.4329,1721573.597,,,
841727,1110,691016.3425,1721108.796,,,
841727,1111,690569.397,1721105.072,,,
841727,1112,690126.2802,1720640.291,,,
841727,1113,690133.933,1719718.162,,,
841727,1114,690584.7385,1719260.809,,,
841727,1115,690588.5714,1718799.744,,,
841727,1116,691039.4028,1718342.398,,,
841727,1117,691933.4045,1718349.862,,,
841727,1118,693286.0651,1716977.912,,,
841727,1119,693297.7074,1715594.703,,,
841780,1120,674284.503,1717286.842,,,
841780,1121,675401.9723,1717295.356,,,
841780,1122,675852.4936,1716837.74,,,
841780,1123,676299.4925,1716841.169,,,
841780,1124,676750.0415,1716383.569,,,
841780,1125,677197.0509,1716387.014,,,
841780,1126,678098.222,1715471.85,,,
841780,1127,678105.3679,1714549.771,,,
841781,1128,687700.1265,1716701.012,,,
841781,1129,688376.3382,1716014.915,,,
841781,1130,688387.678,1714631.736,,,
841782,1131,693297.7074,1715594.703,,,
841782,1132,692854.5194,1715129.877,,,
841782,1133,692407.4534,1715126.13,,,
841782,1134,691505.6375,1716040.793,,,
841782,1135,691058.5921,1716037.07,,,
841782,1136,690172.1367,1715107.524,,,
841782,1137,689725.076,1715103.828,,,
841782,1138,689281.8131,1714639.081,,,
841782,1139,688387.678,1714631.736,,,
841783,1140,700011.7082,1714729.937,,,
841783,1141,699109.5406,1715644.337,,,
841783,1142,698662.4711,1715640.466,,,
841783,1143,697760.3946,1716554.91,,,
841783,1144,697313.3458,1716551.064,,,
841783,1145,696427.1373,1715621.246,,,
841783,1146,695980.0732,1715617.428,,,
841783,1147,695529.0853,1716074.693,,,
841783,1148,694199.6182,1714680.101,,,
841783,1149,693297.7074,1715594.703,,,
841784,1150,701566.4162,1715896.322,,,
841784,1151,700901.8591,1715198.82,,,
841784,1152,700454.777,1715194.915,,,
841784,1153,700011.7082,1714729.937,,,
841785,1154,727062.3835,1714981.23,,,
841785,1155,726391.6616,1714974.614,,,
841785,1156,725488.3191,1715888.104,,,
841785,1157,725470.2045,1717732.667,,,
841785,1158,724115.4182,1719102.942,,,
841785,1159,723668.3577,1719098.576,,,
841785,1160,723216.808,1719555.355,,,
841785,1161,723212.3167,1720016.492,,,
841785,1162,722760.7927,1720473.277,,,
841827,1163,676549.5554,1713385.111,,,
841827,1164,677214.8282,1714081.824,,,
841827,1165,677661.8834,1714085.273,,,
841827,1166,678105.3679,1714549.771,,,
841828,1167,717227.5377,1714655.601,,,
841828,1168,716563.3567,1713957.595,,,
841828,1169,716111.8808,1714414.507,,,
841828,1170,715664.7483,1714410.309,,,
841828,1171,715213.3002,1714867.235,,,
841828,1172,714770.4865,1714401.938,,,
841828,1173,714323.357,1714397.766,,,
841828,1174,713871.9387,1714854.716,,,
841828,1175,712530.5861,1714842.274,,,
841828,1176,712526.3221,1715303.385,,,
841828,1177,712074.9594,1715760.364,,,
841828,1178,711180.7671,1715752.127,,,
841828,1179,710729.4421,1716209.128,,,
841828,1180,709835.2735,1716200.941,,,
841851,1181,683881.9677,1718975.52,,,
841851,1182,683894.9044,1717361.839,,,
841851,1183,684345.6121,1716904.373,,,
841851,1184,684353.0152,1715982.269,,,
841851,1185,684803.7567,1715524.809,,,
841851,1186,684807.4648,1715063.757,,,
841851,1187,685709.0175,1714148.856,,,
841851,1188,685716.4628,1713226.749,,,
