WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (688116.90834008309 1747367.3447493825,688567.18960452196 1746910.0043874967,688578.75611015363 1745526.7912675624,689029.07995177293 1745069.4559743251,689044.520597019 1743225.171146614,688601.86230907263 1742760.3693369855,688605.70986632572 1742299.2995733921,688163.02308900724 1741834.5095678938,687716.49060222739 1741830.7979954474)",840332,16799,1,6702.616063
"LINESTRING (715182.09756037698 1741844.9251974369,716729.70162978419 1743473.8072187142,717176.2665113518 1743478.0959163157,717618.38953028549 1743943.52544238,717613.94553525734 1744404.6575833499,718507.04370820161 1744413.2832765621,719391.18132347544 1745344.2172934783,719386.69732712244 1745805.3539939353,719828.72817991581 1746270.8387744338)",840333,179,0,7076.636189
"LINESTRING (679212.41821142356 1744297.7406759239,679217.90690287761 1743606.1624115715,680118.21947298304 1742691.1585033841,680564.71950771892 1742694.7216907109,681014.91289543756 1742237.2386783508,681907.93530949636 1742244.4075091397,682358.16668280435 1741786.9477424414,682804.68907240243 1741790.5533758749,683254.94848804537 1741333.1088562505,683697.73634443397 1741797.7911261162,684144.26123092556 1741801.4232431005,685472.48975508986 1743195.5634345191,686373.09727160993 1742280.7814581143,687266.13975604868 1742288.1622118861,687716.49060222739 1741830.7979954474)",840353,345,1,11519.56166
"LINESTRING (708676.78442670812 1745012.0151044508,708683.17850706272 1744320.3465843026,707798.60799070762 1743389.8898170809,707347.83049117425 1743846.8958365903,706008.22960242117 1743834.6368127626,705123.54038078664 1742904.3000224398,705131.90941687184 1741982.0923349143,704689.51680606871 1741516.9425529086,705591.04953977186 1740602.8350522171,705148.63452554052 1740137.6788352092)",840430,234,0,8730.931535
"LINESTRING (707602.85217080102 1740390.6288700309,706939.27028421115 1739692.8333811266,706046.03982033802 1739684.6869716463,705595.23830821365 1740141.7309481641,705148.63452554052 1740137.6788352092)",840447,135,0,2944.79178
"LINESTRING (727942.90714083915 1738741.5483670079,727912.72379720339 1741739.0548110961,727461.45920472732 1742195.7124983261,727442.8913497692 1744040.3313686273,727884.81723424792 1744505.9895236492,727880.16193939268 1744967.1458404525,728322.05904289777 1745432.8163541781,728317.39220442995 1745893.9740442475,727866.18885353138 1746350.615702518,727861.52875789092 1746811.7726272112,728745.22172059584 1747743.1345778916,728740.53971460392 1748204.2940988117,729182.34812437755 1748669.9930350201,728280.01420723903 1749583.2410360714,728261.29635146155 1751427.8781832415,729154.16856614535 1751436.96070208)",840501,405,0,15202.29646
"LINESTRING (687716.49060222739 1741830.7979954474,686831.04542272037 1740901.2696496621,688182.19545928854 1739529.1683545674,687739.43981909403 1739064.3943070825,687747.08164950472 1738142.2610188345)",840525,17238,1,4773.519251
"LINESTRING (687747.08164950472 1738142.2610188345,688197.51551892143 1737684.8982502131,688640.29318681534 1738149.6788684172)",840543,17371,1,1283.857047
"LINESTRING (688640.29318681534 1738149.6788684172,688636.45456875174 1738610.7471989926,689079.20381131757 1739075.5396038939,690430.60057732719 1737703.5485849727,690877.22017776186 1737707.3050828159,691319.94844150473 1738172.1439117212,693106.40264280047 1738187.2968600423,693556.95607233956 1737730.0290938206)",840544,17590,1,6545.818667
"LINESTRING (696192.75177505519 1742824.9977367544,696196.7543836534 1742363.9126351115,694869.0594410554 1740969.0787553017,694884.93784376944 1739124.7528313505,693991.7383621207 1739117.0845766845,693549.07967313589 1738652.1853234712,693556.95607233956 1737730.0290938206)",840545,543,1,6688.555929
"LINESTRING (684847.9279519897 1737657.33571161,685517.84165691584 1737662.8085763175,685968.23391644051 1737205.4054259704,687308.09684793616 1737216.434420567,687750.90108177136 1737681.1946135149,687747.08164950472 1738142.2610188345)",840568,121,1,3754.786768
"LINESTRING (687768.07629213319 1735606.3977585488,687762.35344658617 1736297.996352324,688205.1696027834 1736762.7641526375,688651.80308088998 1736766.4748307443,689094.59268703742 1737231.2630547106,688644.13081153913 1737688.610696875,688640.29318681534 1738149.6788684172)",840650,141,1,3525.181428
"LINESTRING (705148.63452554052 1740137.6788352092,704702.03167504934 1740133.6355463031,704259.59011250851 1739668.5000176849,704263.74939463427 1739207.3991103105,703821.27928859158 1738742.2755900745,704272.06473177974 1738285.1977642772,704276.22078675753 1737824.0973255422,703833.72015444271 1737358.9771465913,703387.06546960201 1737354.9660614005,702944.53832823655 1736889.8665277534,703395.3358256853 1736432.7697914697,703399.46939707082 1735971.6718908176)",840651,433,0,6128.505947
"LINESTRING (698475.94248585147 1737080.8816940624,698481.99482485419 1736389.2501118197,697596.70168534527 1735459.2807474544,696256.66952010291 1735447.6550509869,695813.97091104044 1734982.7157635917,695817.94687147485 1734521.6342634477,695371.25399633741 1734517.7872712335)",840708,169,1,4865.51142
"LINESTRING (723293.61621311563 1734544.5635448336,722616.70152518002 1735229.6959618076,722612.17932732299 1735690.8365538388,722160.93330970907 1736147.5991887418,722147.38345539675 1737531.0192043551,721696.17925247969 1737987.7860472137,721691.6682283415 1738448.9254685498,721240.49000968866 1738905.6983137908,721222.46601566754 1740750.2539815439,721664.57756509981 1741215.7652049996,721213.44702789164 1741672.5327332539,721208.93578639172 1742133.672338695,720757.83129180386 1742590.4458952856,720753.32684749039 1743051.5847705649,720302.24841187079 1743508.3643667533,720275.24518230965 1746275.1955553943,719828.72817991581 1746270.8387744338)",840709,525,0,13743.49157
"LINESTRING (693556.95607233956 1737730.0290938206,694007.52755485394 1737272.7684801416,694015.41602153704 1736350.6113800495,693572.69663955038 1735885.718531694,693126.0354369469 1735881.9127991446,692683.28953507042 1735417.0404368399,692691.11533616553 1734494.8900464159,693141.72336677741 1734037.608395593,693584.49136203807 1734502.4872689361,694031.18069474271 1734506.2990747136,694473.92219324259 1734971.1984285263,694920.60421196907 1734975.0287414286,695371.25399633741 1734517.7872712335)",840734,18224,1,7678.320677
"LINESTRING (712103.47031994467 1736743.0958584594,710997.47721957054 1735579.8948453201,711001.76311535877 1735118.7807195238,710116.86576698953 1734188.2714312077,708763.95613596449 1735559.2422955616,707423.85489572398 1735546.9564128509,706981.36048736749 1735081.7734307598,706530.4587891344 1735538.8098423507,706083.76214580913 1735534.749762194,705632.88849942363 1735991.801030335,703399.46939707082 1735971.6718908176)",840735,353,0,11222.86093
"LINESTRING (695371.25399633741 1734517.7872712335,696272.60762043437 1733603.3256835176,695829.86856571317 1733138.3907075932)",840792,18408,1,1926.023036
"LINESTRING (703399.46939707082 1735971.6718908176,703407.73332642519 1735049.4765579521,702965.1553908427 1734584.3825741552,702518.44802056439 1734580.3948210217,702075.84361658304 1734115.3214458199,702084.04451429867 1733193.1330738736,701641.40152971703 1732728.0727570895,701190.57990396826 1733185.2072394062,700747.92060595402 1732720.1663958284,700301.18151528388 1732716.2263994843,699858.49577077536 1732251.2061165094,699407.70606619096 1732708.3727748881,698960.96970369853 1732704.4591464438,698518.25947027595 1732239.4680375759,697616.75791578612 1733153.8555613949,695829.86856571317 1733138.3907075932)",840857,995,1,11391.97328
"LINESTRING (695829.86856571317 1733138.3907075932,694501.54170377296 1731743.6504778906,693161.31039513613 1731732.2314436426,691389.85395899334 1729872.8447649002,691393.72802566295 1729411.7740919669,690950.80822374206 1728946.955321755,690973.97114795609 1726180.5409349061,690530.97282633698 1725715.7392132019,690542.5106034847 1724332.5373119402,690099.46398300189 1723867.7494524883)",841257,19840,1,12371.61815
"LINESTRING (707246.74074302113 1730472.7614139321,706129.74782773154 1730462.6213985309,705678.78627860616 1730919.6815921511,704793.51089233137 1729989.4270656612,704346.70911339018 1729985.4137258804,703895.77956019551 1730442.5059941858,703453.10834451648 1729977.4133792149,703006.30935051292 1729973.4263721348,702563.61174030416 1729508.3543323125,702580.00291121076 1727663.9806495218,703030.95041341009 1727206.860129677,703043.25651133619 1725823.5791086506,703490.13693440368 1725827.5575185528,703498.35372299561 1724905.3690369611,703949.36896102864 1724448.2593239804,703506.56622506958 1723983.181176417,703514.77444046026 1723060.9939366225)",841308,307,1,13308.73856
"LINESTRING (708873.85075905209 1723570.4534224435,706639.17601086851 1723550.1478445691,706196.40161392943 1723085.013652547,705302.52215110941 1723076.9720955612,704851.45317983185 1723534.0608597849,704408.64643205923 1723068.9655238474,703514.77444046026 1723060.9939366225)",841309,4000,1,5949.128901
"LINESTRING (724930.16304253647 1727181.6804099854,724950.60952975915 1725106.5379124167,724065.76342622901 1724175.4726810232,724968.76404462056 1723261.9693708769)",841310,218,1,4644.186006
"LINESTRING (728938.46220579243 1728605.1480260664,728945.40792548342 1727913.4184398092,729396.94732701697 1727456.7553762901,729401.58414288145 1726995.6015797448,729853.14932080964 1726538.9443511937,729410.85414994787 1726073.294437292,729862.43499814195 1725616.6353496131,729871.71583291306 1724694.3269481186,730323.33025170967 1724237.6727469491,730327.97667525301 1723776.5178387905,729880.99182493589 1723772.0191464208,729438.63517216418 1723306.376612436,726309.71452013392 1723275.199654568,725858.17508895893 1723731.9248384805,725411.20062720694 1723727.5136826434,724968.76404462056 1723261.9693708769)",841311,276,1,11697.4546
"LINESTRING (703514.77444046026 1723060.9939366225,703071.93331573461 1722595.9288309058,702620.90615999594 1723053.0573331066,701727.04157435382 1723045.155712523,701276.05220972281 1723502.3068035466,700829.13123856415 1723498.3769114953,700386.25158798543 1723033.3688729557,699939.32342226198 1723029.4574170641,699037.44210471131 1723943.8290490175,699033.426673298 1724404.9134372068,698582.52086298889 1724862.1090210683,697688.74491421529 1724854.357360061,696336.19463955495 1726226.033357237,694995.62682878971 1726214.5420098191,694552.70192676957 1725749.6533167176,694556.63015775348 1725288.5777119305,694113.67699128576 1724823.7008323057,693666.79750290455 1724819.9081528699,693223.81799164973 1724355.051669725,692773.04117170873 1724812.3490506641,692326.1643248162 1724808.5826277093,690997.0978700167 1723414.1322236224,690546.35452255118 1723871.4703267331,690099.46398300189 1723867.7494524883)",841327,4719,1,17843.58136
"LINESTRING (711117.06219411863 1722668.7576490571,711112.80630852655 1723129.8676130401,710210.42696473887 1724043.8500488552,709316.5665601074 1724035.6471021622,708873.85075905209 1723570.4534224435)",841328,3573,0,3281.601258
"LINESTRING (712457.94700662862 1722681.1712531575,711117.06219411863 1722668.7576490571)",841329,1631,0,1340.942272
"LINESTRING (717990.03195739479 1728497.8229427929,717313.14433702629 1729183.1121437778,716866.29756323027 1729178.8550289874,716415.07164264447 1729635.7308616922,715074.56736209558 1729623.0354613443,714632.07846731204 1729157.7010972842,714636.42124099645 1728696.5811306871,714193.90389791236 1728231.2588742163,714202.56569525017 1727309.0217235705,712874.84313679638 1725913.1275030202,712883.43943062669 1724990.8979101037,711998.15928838355 1724060.3609624752,712002.43545422051 1723599.2487012898,712453.66404992295 1723142.284205589,712457.94700662862 1722681.1712531575)",841330,455,0,11758.08634
"LINESTRING (735382.68313440261 1732129.9199228461,736499.77300897567 1732141.5065809849,737403.07295204757 1731228.4655553719,737441.51573512622 1727539.0718103703,736999.37685167068 1727073.2516775783,737451.11392519565 1726616.7248600733,737479.87847862486 1723849.6875708948,737931.68020483479 1723393.1616201014,737941.27393928752 1722470.8151030939)",841349,388,0,11707.47682
"LINESTRING (739591.18831530632 1735633.1011457306,739598.48844235158 1734941.3285720369,740050.15362808993 1734484.8642861028,740943.75693062623 1734494.325189763,741395.46048707992 1734037.8829498694,741405.25719604874 1733115.5115948638,741856.99437327799 1732659.0740648909,741415.04881885834 1732193.1408320926,741419.94272289169 1731731.9556727072,742323.48187603918 1730819.08135451,742338.20272804867 1729435.520830553,742790.02262237715 1728979.0906862065,742794.93480343046 1728517.9031474078,741910.87109585328 1727586.0313244713,741940.19341731071 1724818.9246296114,741498.07223116548 1724353.0132198883,741502.94451440987 1723891.8305708615,741954.83737476356 1723435.3732714767,741959.71614511684 1722974.1897799068,742411.63465370878 1722517.7381141717)",841350,451,0,16210.41214
"LINESTRING (733906.25233541965 1723582.2407750681,733913.3271376515 1722890.4957030856,734365.06359457539 1722433.9066883866,734369.78638186923 1721972.7425405616,734812.08612546208 1722438.4896177601,735706.13440177112 1722447.6817237705,736157.91903768049 1721991.1223253505,737051.99181985867 1722000.364700987,737494.24386970443 1722466.170928,737941.27393928752 1722470.8151030939)",841380,356,0,5957.447449
"LINESTRING (724968.76404462056 1723261.9693708769,724083.83623905794 1722330.9137955017,724092.86556461023 1721408.6352587957,723650.35395521845 1720943.1263912923,723203.33047348086 1720938.7653057491,722760.79267796525 1720473.2772230122)",841469,569,1,3938.425479
"LINESTRING (742411.63465370878 1722517.7381141717,742421.40387296304 1721595.3695876542,743325.325514697 1720682.482116858,743772.40594381269 1720687.2354649103)",841470,1287,0,2654.219644
"LINESTRING (746427.6015889385 1723252.5093353479,746435.05376208143 1722560.7170306046,746887.08144271187 1722104.3403766786,746902.00020207535 1720720.7537093395)",841471,136,1,2717.845765
"LINESTRING (748898.87075232645 1722126.1298098112,748228.27177062398 1722118.8469771489,747786.19947001897 1721652.8046640013,747791.19043636171 1721191.6067803539,747344.10894537903 1721186.7735767886,746902.00020207535 1720720.7537093395)",841472,140,1,2863.695136
"LINESTRING (722760.79267796525 1720473.2772230122,722309.28656224732 1720930.0693542184,721862.26612866716 1720925.7344880181,721419.70433204435 1720460.2757593612,720972.67690619966 1720455.9594129985,720530.08892373159 1719990.521432942,718294.92682609987 1719969.1196048337,716489.37890466803 1721796.6407450687,716042.38950048119 1721792.417450045,715591.0572259305 1722249.3225911346,715148.41364572349 1721783.9970871543,713807.45721701439 1721771.4321091662,713356.1749360559 1722228.3759160407,712909.20140485058 1722224.2128131592,712457.94700662862 1722681.1712531575)",841496,1167,1,12429.11322
"LINESTRING (737941.27393928752 1722470.8151030939,738393.10910690285 1722014.2938710379,738397.91186418931 1721553.1198619446,739753.54791315203 1720183.5931222409,740647.71025320818 1720192.9664212342,741089.93997979735 1720658.8465162029,741080.22999155382 1721581.2076289123,741964.59364103014 1722513.0064355133,742411.63465370878 1722517.7381141717)",841497,811,0,7221.21548
