id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
194752,Cussetia diversifolia,2011,"Kato, M. 2006",Not Mapped,PLANTAE,TRACHEOPHYTA,MAGNOLIOPSIDA,PODOSTEMALES,PODOSTEMACEAE,Cussetia,DD,20.79436,5.95202
189164,Mekongia turbinata,2012,"FBU, IUCN",Origin uncertain,ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Mekongia,DD,5.57596,0.5765
134007,Villopotamon sphaeridium,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Villopotamon,DD,4.83384,0.50922
134931,Guinothusa beauvoisi,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Guinothusa,DD,28.56792,8.65265
134103,Pilosamon palustre,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Pilosamon,DD,14.0275,3.01463
134124,Neolarnaudia botti,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Neolarnaudia,DD,47.21113,13.22899
134159,Guinothusa harmandi,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Guinothusa,DD,28.56792,8.65265
134273,Dalatomon laevior,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Dalatomon,DD,18.63991,3.12746
134465,Laevimon tankiense,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Laevimon,DD,22.55749,2.01498
134430,Villopotamon klossianum,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Villopotamon,DD,4.83384,0.50922
134468,Esanthelphusa prolatus,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Esanthelphusa,DD,22.9408,5.91821
134459,Eosamon brousmichei,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Eosamon,DD,28.56792,8.65265
134510,Somanniathelphusa triangularis,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Somanniathelphusa,DD,5.22451,0.71381
134515,Mekhongthelphusa neisi,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Mekhongthelphusa,DD,40.18529,10.2825
134559,Stelomon tharnlod,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Stelomon,DD,9.65882,0.97588
134716,Dalatomon loxophrys,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Dalatomon,DD,12.82779,2.6657
134856,Pudaengon arnamicai,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Pudaengon,DD,3.82619,0.27162
134954,Pupamon pealianoides,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Pupamon,DD,58.40099,19.53584
134973,Hainanpotamon auriculatum,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Hainanpotamon,DD,16.52818,0.85306
135008,Eosamon yotdomense,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Eosamon,DD,16.30178,3.14662
135011,Balssipotamon fruhstorferi,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Balssipotamon,DD,20.94169,2.31784
135078,Vietopotamon aluoiense,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Vietopotamon,DD,7.24766,0.73333
188003,Yasuhikotakia longidorsalis,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,DD,29.95696,5.50004
188003,Yasuhikotakia longidorsalis,2012,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,DD,77.74724,5.968
180670,Kryptopterus dissitus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Kryptopterus,DD,18.37976,2.66332
180765,Pangasius elongatus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasius,DD,112.63405,22.55623
187989,Misgurnus multimaculatus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Misgurnus,DD,12.95641,0.50189
180944,Schistura menanensis,2011,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,DD,18.65242,2.21934
187972,Osteochilus schlegelii,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Osteochilus,DD,202.85917,30.77226
180661,Hemimyzon khonensis,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Hemimyzon,DD,3.29175,0.37652
181253,Phalacronotus micronemus,2012,"Indo-Burma freshwater assessment, IUCN",Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Phalacronotus,DD,212.53369,36.91086
166309,Cristaria plicata,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Cristaria,DD,1032.96687,1363.42532
171836,Harmandia somboriensis,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Harmandia,DD,2.69446,0.11194
171833,Ensidens sagittarius,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Ensidens,DD,5.54488,0.81331
171836,Harmandia somboriensis,2011,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Harmandia,DD,5.41954,0.26067
171840,Hyriopsis myersiana,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Hyriopsis,DD,63.16072,21.96933
171860,Parreysia humilis,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Parreysia,DD,59.00704,12.51444
171889,Trapezoideus misellus,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Trapezoideus,DD,234.2093,79.72991
189301,Corbicula baudoni,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,191.31176,117.41832
184905,Pachydrobia fischeriana,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,DD,3.86894,0.42662
188675,Bithynia morleti,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,BITHYNIIDAE,Bithynia,DD,50.77077,17.55528
188687,Jullienia tricostata,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,20.70291,2.1536
188706,Sulcospira dautzenbergiana,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Sulcospira,DD,39.10439,17.98321
188707,Hydrorissoia cambodiensis,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,DD,9.04941,0.57424
188740,Hubendickia velimirovichi,2010,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,DD,8.58876,0.72652
188870,Lacunopsis monodonta,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,DD,19.52903,4.46155
188890,Pachydrobia scalaroides,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,DD,3.86894,0.42662
188892,Jullienia microsculpta,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,8.43344,1.5839
189005,Lacunopsis rolfbrandti,2011,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,DD,4.8197,0.51767
189023,Jullienia acuta,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,9.95314,1.56349
189149,Mekongia lamarcki,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Mekongia,DD,32.44651,7.00226
189192,Mekongia rattei,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Mekongia,DD,31.22613,6.64625
189218,Jullienia nodulosa,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,3.86894,0.42662
189259,Jullienia crooki,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,DD,7.00321,0.88857
189267,Anulotaia mekongensis,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Anulotaia,DD,71.84323,47.87465
189274,Hubendickia coronata,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,DD,7.47632,0.6809
189277,Paludomus siamensis,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PALUDOMIDAE,Paludomus,DD,58.51636,17.63897
189328,Corbicula siamensis,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,278.27373,148.47312
189349,Lacunopsis sphaerica,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,DD,10.64652,1.83062
189393,Hydrorissoia elongata,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,DD,10.11144,1.71695
189421,Hydrorissoia elegans,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hydrorissoia,DD,9.11153,1.39884
189412,Hubendickia cylindrica,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,DD,9.70243,1.47305
189511,Stenothyra mcmulleni,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,DD,17.00876,3.60723
189579,Lacunopsis ventricosa,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,DD,3.86894,0.42662
189629,Hubendickia cingulata,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Hubendickia,DD,5.86251,0.53962
189794,Pachydrobia dubiosa,2011,"Red List Index (Sampled Approach), Zoological Society of London",Probably Extant (resident),ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Pachydrobia,DD,6.0199,0.88222
201502,Corbicula messageri,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,29.01079,3.41816
201455,Corbicula castanea,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,76.4758,21.55086
201456,Corbicula tenuis,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,93.01413,21.15951
201319,Corbicula leviuscula,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,64.45825,23.45487
201320,Corbicula lydigiana,2012,Indo-Burma assessment; IUCN FBU,Probably Extant (resident),ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,CYRENIDAE,Corbicula,DD,75.51189,28.20752
163616,Planaeschna owadai,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Planaeschna,DD,9.34697,0.64815
163605,Rhinocypha seducta,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Rhinocypha,DD,3.45447,0.34673
163630,Amphithemis curvistyla,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,LIBELLULIDAE,Amphithemis,DD,398.18439,135.5178
163739,Coeliccia montana,2012,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYCNEMIDIDAE,Coeliccia,DD,100.45611,39.65035
163669,Microgomphus jurzitzai,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Microgomphus,DD,11.69672,2.20932
167422,Leptogomphus baolocensis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Leptogomphus,DD,7.74148,1.2226
167441,Planaeschna viridis,2010,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,AESHNIDAE,Planaeschna,DD,2.16844,0.14396
167482,Rhinocypha fulgipennis,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,CHLOROCYPHIDAE,Rhinocypha,DD,35.63095,11.75211
174552,Macromia septima,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,MACROMIIDAE,Macromia,DD,203.2958,77.42954
190792,Macrogomphus matsukii,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,GOMPHIDAE,Macrogomphus,DD,58.53594,36.46894
190793,Protosticta caroli,2011,"Asia freshwater biodiversity assessments, IUCN",Probably Extant (resident),ANIMALIA,ARTHROPODA,INSECTA,ODONATA,PLATYSTICTIDAE,Protosticta,DD,9.29123,1.38671
181088,Nemacheilus platiceps,2011,"Indo-Burma freshwater assessment, IUCN",Reintroduced,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,DD,86.08392,22.69948
32543,Charadrius dealbatus,,,,,,,,White-faced Plover,Charadriidae (Plovers),DD,,
58672,Hylarana montivaga,2015,IUCN (International Union for the Conservation of Nature) & Conseervation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Hylarana,EN,8.02649,0.15286
192931,Leptolalax applebyi,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,EN,0.87524,0.01214
47151835,Leptobrachium xanthops,2015,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,EN,3.77211,0.05157
47143971,Rhacophorus vampyrus,2014,"IUCN (International Union for Conservation of Nature), Conservation International.",Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Rhacophorus,EN,2.49671,0.16428
48100370,Theloderma nebulosum,2014,International Union for Conservation of Nature (IUCN),Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Theloderma,EN,1.68816,0.05953
48101579,Leptolalax bidoupensis,2015,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,EN,1.0985,0.00985
48101708,Leptolalax melicus,2014,IUCN (International Union for Conservation of Nature) & Conservation International.,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptolalax,EN,9.09184,0.13467
73726400,Gracixalus lumarius,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,EN,2.03814,0.01291
181216,Poropuntius consternans,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,7.06358,0.84542
180938,Poropuntius bolovenensis,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,2.06887,0.12003
180938,Poropuntius bolovenensis,2012,IUCN (International Union for Conservation of Nature),Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,7.47805,0.72539
187924,Sewellia patella,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,EN,3.48874,0.2362
181249,Poropuntius deauratus,2012,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,6.49484,0.58388
181047,Poropuntius solitus,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,7.06358,0.84542
181020,Poropuntius lobocheiloides,2011,"Indo-Burma freshwater assessment, IUCN",Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,7.06358,0.84542
73726400,Gracixalus lumarius,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Not Mapped,ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RHACOPHORIDAE,Gracixalus,EN,0.22905,0.00081
18182,Probarbus jullieni,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Probarbus,EN,129.51671,17.17002
187924,Sewellia patella,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,EN,4.20832,0.29049
181249,Poropuntius deauratus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Poropuntius,EN,13.71359,1.82662
18183,Probarbus labeamajor,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Probarbus,EN,35.93515,5.56759
188013,Sewellia pterolineata,2010,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Sewellia,EN,6.27635,0.50009
180689,Pangasianodon hypophthalmus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,PANGASIIDAE,Pangasianodon,EN,58.24879,44.892
4602,Laubuca caeruleostigmata,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Laubuca,EN,52.52684,39.92818
181190,Schistura bairdi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,EN,10.96298,1.689
181190,Schistura bairdi,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,EN,2.2859,0.10107
181198,Schistura bolavenensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,EN,5.05611,0.56161
181198,Schistura bolavenensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,EN,2.06887,0.12003
20034,Scleropages formosus,2013,IUCN (International Union for Conservation of Nature),Probably Extant (resident),ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,OSTEOGLOSSIDAE,Scleropages,EN,335.3391,126.15752
410,Asarcornis scutulata,,,,,,,,White-winged Duck,"Anatidae (Ducks, Geese, Swans)",EN,,
2801,Heliopais personatus,,,,,,,,Masked Finfoot,Heliornithidae (Finfoots),EN,,
3842,Leptoptilos dubius,,,,,,,,Greater Adjutant,Ciconiidae (Storks),EN,,
3284,Sterna acuticauda,,,,,,,,Black-bellied Tern,"Laridae (Gulls, Terns, Skimmers)",EN,,
57558,Leptobrachium pullum,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant & Introduced (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,MEGOPHRYIDAE,Leptobrachium,LC,34.57737,1.28524
29435,Amolops cremnobatus,2016,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,RANIDAE,Amolops,LC,170.5283,10.1675
54699,Ingerophrynus macrotis,2015,IUCN (International Union for Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,BUFONIDAE,Ingerophrynus,LC,1785.22764,109.32989
54699,Ingerophrynus macrotis,2015,IUCN (International Union for the Conservation of Nature) & Conservation International,Extant (resident),ANIMALIA,CHORDATA,AMPHIBIA,ANURA,BUFONIDAE,Ingerophrynus,LC,1850.86131,110.78373
