WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (784620.90961029218 1472505.7240930276,782398.45185240125 1472482.3455942918,782362.39728257584 1472481.9678405728,781905.87388767255 1472938.4543768775,781454.1845620817 1472933.7321174687,781007.30604989454 1472467.8051738921,780555.61165337544 1472463.0994650847,780108.71108905994 1471997.1919198716,780113.50210920582 1471535.9826136797,779666.57669137791 1471070.086984098,779214.86306151538 1471065.4081236953,778320.95253762533 1470133.6660101053,777869.22741461359 1470129.0126047614,777412.76345287077 1470585.5675833842,776961.04871500819 1470580.9279851578,776504.60915401042 1471037.4941977626,775601.20175084251 1471028.2502145001,775144.79564894503 1471484.8339207259,773338.03278922965 1471466.4619253187,772881.6782379949 1471923.0756651156,771526.64690562699 1471909.3950730702,771079.6085081324 1471443.6675606985,770627.92753615417 1471439.1314372472,769259.07264991128 1472809.1006133724,769249.85242723767 1473731.4559253596,768793.61085789977 1474188.1201194786,768341.9828070387 1474183.6140694716,767885.76565060578 1474640.2896584121,767881.173856179 1475101.4638247071,767424.97843314474 1475558.1433494391,766973.3774887115 1475553.6561868496,766526.34773540334 1475088.0062353888,766535.48336438788 1474165.6658236594,765641.34027173021 1473234.4025299337,765189.70561728813 1473229.9522283985,764295.48701499437 1472298.7478817166,762488.90908307652 1472281.0935486576,762041.75038356311 1471815.5422586596,761590.10253742442 1471811.1564977963,761142.92172677803 1471345.6243189934,761156.31084347889 1469962.1630607122,760261.84775576147 1469031.1377900483,759805.72274659819 1469487.9395294376,759354.04243108956 1469483.597996919,758906.78362041386 1469018.1169823075,758455.09804657917 1469013.7918511822,757999.00889339251 1469470.6188267241,757547.33350992261 1469466.3075787507,757100.04870867729 1469000.8618706507,756648.36805006978 1468996.5670143946)",71212,74237,74246,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,37971.673
"LINESTRING (832601.34688310558 1483899.3628341567,831915.23800499318 1484583.0204510917,831463.57349825511 1484577.4159374144,831006.19633082475 1485033.1994065549,830554.54280182126 1485027.6086038908,830108.589433196 1484560.6483528889,830114.2862815496 1484099.2713520112,829668.30753733241 1483632.3237907942,828764.9645353423 1483621.2054159134,827426.89598166908 1482220.484008685,826969.57286314154 1482676.3294203966,826523.52170657122 1482209.4517121154,826071.8369015276 1482203.9470343487,825625.76370009361 1481737.0894890679,825174.07418788853 1481731.6016869643,824716.79179058422 1482187.4788814653,824265.11318113294 1482182.0047901832,823350.61346698832 1483093.7851290596,822904.52170612139 1482626.9795585596,822452.85706859338 1482621.5344827482,822006.74324341374 1482154.7490251896,822012.29082464811 1481693.4011063394,821566.15171482763 1481226.6282117604,820662.78631591983 1481215.8009617673,820205.59124474344 1481671.7403607329,819753.92016576813 1481666.3442817878,818861.56338695972 1480732.9013597884,818409.88126056467 1480727.5313071355,817963.67293805815 1480260.8353103246,817974.61248895223 1479338.1684813406,817528.36947037454 1478871.4866382156,817539.28339273145 1477948.8235701446,817093.00571242091 1477482.1558665643,817098.45070875506 1477020.8261553117,815759.49498299952 1475620.8928852258,815770.32330990653 1474698.2437060513,813984.75373256067 1472831.8303013928,813990.12771378062 1472370.5124574297,813543.68670696486 1471903.9376809059,813570.48478990351 1469597.3583412187)",71213,74195,74247,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,32035.004
"LINESTRING (819183.26859601401 1472662.1998640038,818067.32812503027 1471495.518440498,817615.49348671373 1471490.1945859133,817158.23541344982 1471946.2066976891,815818.96843869751 1470546.3279345806,814915.28476524644 1470535.769892086,814022.33686598844 1469602.6077481282,813570.48478990351 1469597.3583412187)",71214,74239,74247,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,7296.641
"LINESTRING (756231.6312371582 1465303.1679548097,756227.2681310816 1465764.3064898762,755771.17914399388 1466221.1729061364,756665.88104212098 1467152.0051382545,756661.50482118351 1467613.1454202475,757108.8233567446 1468078.578182704,757104.43670957931 1468539.7199643566,756648.36805006978 1468996.5670143946)",71226,74262,74246,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,4611.209
"LINESTRING (758047.38709856919 1464398.0357529307,757591.24331234349 1464854.8803483963,756687.741875062 1464846.3055970152,756231.6312371582 1465303.1679548097)",71230,74264,74262,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,2194.692
"LINESTRING (802372.45328950498 1460704.3241043808,801458.29788582935 1461616.8292146961,801453.17758930963 1462078.1024909404,799625.07427892974 1463903.1639960171,799619.97688828292 1464364.4319890246,798706.02911662403 1465276.9885230414,799599.57154496317 1466209.5051121851,799584.25096842751 1467593.3111641693,799127.31245547556 1468049.5776528988,797320.01270768512 1468029.6436762975,796863.12612032401 1468485.9394310042,796411.31388125196 1468480.980995791,795954.45175897423 1468937.2876824588,795949.39890342031 1469398.5453463299,795492.55828313879 1469854.8555206258,792330.09416918224 1469820.4345299795,791883.30394701031 1469354.3026622932,791431.52260602405 1469349.4246973032,790974.77335587598 1469805.7963756707,790969.80252466095 1470267.0385591739,790513.07481523487 1470723.4138040056,786899.08172390377 1470684.7503566588,785985.81823040848 1471597.6143919716,785534.09348774375 1471592.8279680773,784620.90961029218 1472505.7240930276)",71237,74276,74237,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,26728.94
"LINESTRING (813570.48478990351 1469597.3583412187,813123.98112945235 1469130.8025120031,812672.12430105801 1469125.5697955205,812225.59875763091 1468659.0338114069,811773.73717120895 1468653.8177761121,811327.18974913633 1468187.3016194652,809971.59514500597 1468171.7262576902,809514.45150149043 1468627.8512760042,808621.27848731482 1467694.9205482008,808631.80288967979 1466772.3238265591,809546.11745768576 1465860.0430480931,809099.4826179177 1465393.5820508529,808195.67345583648 1465383.2846959105,807302.33202044154 1464450.4309998122,807312.78738973034 1463527.8448632571,807769.9521173985 1463071.6742459803,807785.64128531818 1461687.7917334631,807338.89748490194 1461221.3815021536,805079.06805132353 1461195.9131973011,804632.27753019705 1460729.5587753104,804180.3097813339 1460724.496763614,803723.18788913195 1461180.7227115566,803271.23073841515 1461175.6742984045,802824.41524124728 1460709.35596131,802372.45328950498 1460704.3241043808)",71238,74247,74276,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,20341.447
"LINESTRING (777271.93585786095 1462281.6628949747,776594.15685618692 1462274.7484266208,776137.61360695376 1462731.3429229357,775685.77160499082 1462726.748898892,775238.60775637336 1462260.9703865689,774786.76068659755 1462256.3927866186,774339.574927415 1461790.6334936384,773435.87194791506 1461781.5186609593,772988.65789570205 1461315.7874379994,772536.80197599228 1461311.2501936508,771623.86779849371 1462224.5606961183,769364.69752645574 1462202.0496621653,768908.29824730195 1462658.7435473592,767101.02108396671 1462640.8953443533,766206.43459580559 1461709.6852932882,765754.60565270414 1461705.2597642122,764859.94426778052 1460774.1083718638,763504.42648816109 1460760.9299287994,762162.26033737673 1459364.3588774896,761705.96660129819 1459821.1596046081,761697.08704776294 1460743.464096643,760784.57051609049 1461657.0762548754,759880.9440281844 1461648.4135652385,759424.72650110815 1462105.2398525376,759407.08826313308 1463949.8264143176,758494.74966450664 1464863.4852951241,758047.38709856919 1464398.0357529307)",71244,74272,74264,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,26040.54
"LINESTRING (757678.65600617882 1455632.0631321198,757669.93915516254 1456554.3426251856,758117.46190950973 1457019.7599017746,758113.09242580133 1457480.9012142182,758560.59069516533 1457946.3300244026,758538.67771612457 1460252.0453533512,757170.0942623259 1461622.6063076125,757165.72656979447 1462083.7463479724,756709.56891973841 1462540.6091670434,756705.2062139964 1463001.7482043619,758047.38709856919 1464398.0357529307)",71256,74292,74264,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,10422.193
"LINESTRING (738980.02507759945 1449236.6315336644,739651.91345099756 1449934.1883364061,739195.93557418627 1450391.3248970495,739183.84192724025 1451774.5912158617,740079.58111598983 1452704.6948103674,740067.42272270983 1454087.9700409495,740963.04685554584 1455018.1212517596,740954.89926923998 1455940.3105693755,740498.9779409091 1456397.4146043623,740474.5431230932 1459163.9793258836,740018.67540827382 1459621.0823875132,740466.38805551408 1460086.1685831968,740010.53316439723 1460543.2695586646,739998.31032187946 1461926.5512706069,738630.89496567962 1463297.8767672295,739078.55566461792 1463762.947225464,738167.0169867673 1464677.1760941118,738162.96340863663 1465138.2663629414,737707.22344491375 1465595.3877936264,737703.17506622989 1466056.4771603898,738150.79515131807 1466521.5379379017,738146.73655797122 1466982.6287191848,737691.02242178691 1467439.7460301071,737678.85851518507 1468823.0160547784,736767.51501906803 1469737.2606444936,736751.33080472867 1471581.6142718785,736295.7080092961 1472038.7405652937)",71263,74306,74236,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,26974.833
"LINESTRING (753072.00298746931 1440601.0961515915,754191.72271825024 1441764.3111050127,754187.46638122457 1442225.4371004077,754635.31858807581 1442690.7420163916,755087.42968903179 1442694.9282559326,755535.26022194349 1443160.2519120297,755526.69260771479 1444082.5122296836,755974.48994519247 1444547.8486910616,755970.19517312304 1445008.9804058287,756417.9682351473 1445474.3283137032,755961.60158589797 1445931.2442045896,755940.09403417935 1448236.9058569653,756835.49933344894 1449167.6309936922,756379.17397036322 1449624.5316471111,756826.85098268033 1450089.902013605,756818.19722298312 1451012.1735266538,757265.84087990446 1451477.556753915,757257.16372945183 1452399.8315141571,757704.77399682836 1452865.227616726,757248.48116097145 1453322.1067679154,757244.13784502528 1453783.244579955,756331.6102737796 1454697.0159576624,756779.18837353773 1455162.4014457434,757683.01239659183 1455170.9235709077,757678.65600617882 1455632.0631321198)",71278,74329,74292,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,19574.121
"LINESTRING (824524.01573630446 1441580.4504075446,823393.13282704458 1441567.1552961271,821562.19137876213 1443391.3216509167,821556.79991415935 1443852.6573379908,821099.10811652523 1444308.7085154357,820652.18894940824 1443842.0987026338,819747.58412654581 1443831.5699141743,819289.92891338409 1444287.6446828404,818837.63794007897 1444282.3973838778,818390.68837029824 1443815.8326920972,818396.02656998218 1443354.5079450163,817039.12170945038 1443338.8425278428,816581.51536307787 1443794.9541835927,816576.20592990308 1444256.2728375739,815671.64375158516 1444245.8752592346,814756.52466171025 1445158.1328354541,814751.24069603987 1445619.4456529336,813836.19385828963 1446531.7183916806,813830.92016745615 1446993.0284709674,813373.42536210595 1447449.1701949248,813368.15599399013 1447910.47896435,811538.35181139142 1449735.0855555946,811086.17799168534 1449729.9468772921,810628.77388124214 1450186.1158743666,810176.61067558895 1450180.9906566171,809261.86610702146 1451093.3543251001,808357.58063416905 1451083.1502887178,807900.24930405687 1451539.350979327,808347.18210333434 1452005.7363443431,807889.86282489868 1452461.9342526549,807437.74672031752 1452456.8464650782,806980.4517203283 1452913.0549829709,806528.34620682127 1452907.9806987767,806071.07548754243 1453364.1998440102,806045.21794939286 1455670.6311737972,805587.9926584796 1456126.8480566212,805135.94517162594 1456121.7858519319,803764.38786070677 1457490.4825315042,803312.36921478761 1457485.4459540802,802855.22297808295 1457941.6935668376,802850.09234304132 1458402.9703477274,801935.85768698948 1459315.4769184575,802382.71353260556 1459781.7724666526,802372.45328950498 1460704.3241043808)",71279,74330,74276,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,36789.423
"LINESTRING (770487.11218057526 1440074.6576808696,768203.68453322211 1442358.4013612103,767751.52955144725 1442354.0005615149,766381.68020482617 1443724.3244724816,765477.42730965023 1443715.5820687665,765020.85873365239 1444172.3789419164,764116.62865348416 1444163.6786496616,763660.09288341575 1444620.4928315736,763212.40362928668 1444155.0081614964,762760.29300775938 1444150.6840936744,761847.28970913985 1445064.3544740488,762294.9800275825 1445529.8157429749,761838.49836846883 1445986.6511256548,761829.70151315839 1446908.9482651171,761373.2474162716 1447365.7863643104,761368.85315938061 1447826.9339627209,762711.73524313117 1449223.3471919766,762702.888575227 1450145.6511585279,762246.46043085842 1450602.4687753706,762242.04127305071 1451063.6197837228,761329.24292163621 1451977.267851796,761320.42551015993 1452899.5656184466,760407.71285428188 1453813.229335227,760855.2512304273 1454278.690896594,760398.91504224425 1454735.5229957912,759946.98734257242 1454731.2144335802,759490.67523231194 1455188.0578523937,758134.92625357269 1455175.1958872234,757678.65600617882 1455632.0631321198)",71280,74336,74292,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,26292.516
"LINESTRING (769654.66051963088 1432687.1147481559,769636.70815463364 1434531.7837602017,770980.03140741098 1435928.5453775304,770959.76877756743 1437995.4395143474,770957.42424275819 1438234.4059348169,770640.8222497555 1438550.9978346252,770500.67515089852 1438691.143520948,770496.69368178048 1439097.4156399132,770490.09495150065 1439770.5070331066,770487.11218057526 1440074.6576808696)",71303,74364,74336,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,8118.142
"LINESTRING (795015.99965200853 1430177.6074955836,794563.5609177812 1430172.8062432378,793648.93289924925 1431085.7047427923,792291.67882796843 1431071.3810677999,791834.41405520844 1431527.8551595521,790929.60289691202 1431518.354950415,790015.15393717191 1432431.3410121831,790010.32995472522 1432892.5695285404,789553.13392237946 1433349.0682728577,789533.84682738176 1435193.9782834318,789076.68988321372 1435650.4765204955,788172.03132096073 1435641.0396586854,786800.7040851505 1437010.5986942023,786795.91781565256 1437471.8184982028,786338.84479020187 1437928.346352261,785443.80704287952 1436996.5531611212,784991.51076735056 1436991.8861588081,784543.96278592711 1436526.0138691787,784091.66167377064 1436521.3630977222,782748.90756183688 1435123.8345017841,782296.58920081751 1435119.2175451005,781839.57510980591 1435575.8120540292,780030.35079664038 1435557.4424907002,779573.38731211796 1436014.0659447955,779125.7467014849 1435548.3021869098,778673.44666165626 1435543.7431540799,778225.78458056797 1435077.9984279952,775964.27323386923 1435055.3582818194,774593.64946563961 1436425.4103637068,774566.14472632739 1439192.5080727155,773661.69354472379 1439183.5242298255,772748.12842155132 1440096.9262629454,770538.72371227026 1440075.1639301584,770487.11218057526 1440074.6576808696)",71317,74374,74336,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,34996.725
"LINESTRING (767033.70350083581 1422976.5370785701,767020.46572824521 1424360.007520196,767468.48948879365 1424825.5008672152,767920.92993602483 1424829.8445206508,768368.93235509074 1425295.3566336641,768355.60593415587 1426678.8406502642,768803.56645519705 1427144.3671683939,768794.65725324699 1428066.6933075644,768337.81759102468 1428523.4876742212,768333.36697291199 1428984.6497284046,767876.54833545699 1429441.4477747423,767867.65508889174 1430363.7698581093,768315.55037181615 1430829.2991389465,768767.8956804669 1430833.6745866085,769215.76952945697 1431299.2227015169,769206.81977964006 1432221.5536182304,769654.66051963088 1432687.1147481559)",71338,74396,74364,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,2,2,12068.47
"LINESTRING (794206.05500151368 1421173.8395583227,794184.20004031155 1423249.4140709906,793726.7979737178 1423705.8868232628,794174.47665361944 1424171.8923690377,794169.61263638083 1424633.1316882295,793712.22843356 1425089.6004651631,793702.50767266913 1426012.0767945242,794597.75931160408 1426944.1137703988,794578.22668070206 1428789.080215585,795025.79344177549 1429255.1204797057,795015.99965200853 1430177.6074955836)",71342,74401,74374,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,10104.192
"LINESTRING (806444.00411081035 1419690.6213764208,805986.31357393588 1420146.9461908664,805976.22264739801 1421069.4993124558,806423.79231015407 1421535.7336173167,806418.73532511736 1421997.0119536673,805961.07417096361 1422453.3298240607,805956.02145582042 1422914.6068825298,805040.75548688136 1423827.2532717229,805035.7129467302 1424288.5276717469,804578.10815766151 1424744.856211839,804125.54897789564 1424739.917607063,803230.4616405135 1423807.5254930884,802777.89182501985 1423802.6119520832,802330.31938664895 1423336.4404023297,801425.17201484542 1423326.6530811593,800510.09701378527 1424239.4142430786,800505.12792975327 1424700.6739354089,801847.79059735127 1426099.1280856726,801390.27223402902 1426555.492332818,801380.28658149764 1427478.0188407558,800922.7949789936 1427934.3849018321,800470.30002795032 1427929.4949215541,800012.83229891083 1428385.8714428411,799560.34775437636 1428380.9947569799,799102.90390105196 1428837.3817562978,798650.42975620239 1428832.5183733401,797735.60472606076 1429745.317946027,795925.79410622735 1429725.9857159767,795468.43980155967 1430182.416138133,795015.99965200853 1430177.6074955836)",71352,74412,74374,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,3,2,22691.465
"LINESTRING (826585.64874525648 1420149.0750776951,825467.28021286684 1418982.5338976257,825014.55402148026 1418977.2770203771,824567.17423202144 1418510.6881039278,823661.71468975348 1418500.2142395796,822319.44915551995 1417100.5647537094,820055.73856439185 1417074.6422487313,819139.76337753842 1417986.9649666459,819129.25491524499 1418909.6057855953,818223.84741360554 1418899.3049537099,817765.91165177699 1419355.4814404198,816407.83888693084 1419340.1026134323,815949.94496531948 1419796.3008144749,815044.58873179648 1419786.0965719933,814586.72763630329 1420242.3107347344,814134.06078935764 1420237.2254354069,813676.22351994924 1420693.4497814078,812318.25900671282 1420678.255403036,811870.74915511953 1420211.9091350527,811418.09133311105 1420206.8679133439,810960.30800026376 1420663.127159372,810055.01480399084 1420653.0784034031,809597.26426424598 1421109.3537201525,809144.62887864804 1421104.3461963499,808697.08617799508 1420638.0603766241,808702.17575166491 1420176.774840944,807807.02678726194 1419244.2378753561,807354.36739040678 1419239.2657740845,806896.65307448711 1419695.5802992338,806444.00411081035 1419690.6213764208)",71362,74413,74412,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,25306.169
"LINESTRING (724790.57752641209 1415457.8697631098,724106.34514328139 1416144.0035489262,723653.88465819182 1416140.392932253,723197.75674958853 1416597.8282217993,722745.30586030369 1416594.2311316952,721833.1114829079 1417509.129923814,722281.88821889739 1417973.751362798,722278.22993807774 1418434.7882868517,721822.15901488974 1418892.2374354228,721814.8515315348 1419814.3097457751,720902.77935782145 1420729.2200599809,720899.13647435361 1421190.254494556,720443.1289568292 1421647.7166407763,720439.49122485041 1422108.750250868,719983.50487559242 1422566.2167531422,719976.23857575748 1423488.2824575452,719520.27973967534 1423945.752380627,718615.63499919418 1423938.648176698,717703.79610500589 1424853.6291245499,717700.19521107187 1425314.65720134,718148.8829522474 1425779.223407316,718145.27226871718 1426240.2528066328,718593.93626625685 1426704.8298253894,718579.44743214641 1428548.9534917329,717667.73560313694 1429463.9156759446,717215.50691534847 1429460.3765242968,716759.68195069407 1429917.8719840448,716756.08349138382 1430378.899352273,716300.27984128916 1430836.399267009,716264.2964378444 1435446.670763935,716712.81299339584 1435911.2378436632,717164.93518847506 1435914.7844651197,717613.43003369239 1436379.3696592313,718065.54676111136 1436382.9321509902,719410.92051374028 1437776.7711505231,719399.92741428455 1439159.879403902,718944.19379133347 1439617.3235460259,719392.59290694585 1440081.9522191577,719381.58248475473 1441465.0624123062,719829.94015909976 1441929.7043847712,718918.54776027193 1442844.5740812663,721160.08488002082 1445167.85658345,721156.37279840198 1445628.8989091078,721604.62557467551 1446093.5858003707,722056.59265655768 1446097.2376890748,722504.82357998309 1446561.9428618555,722489.86298576382 1448406.1274812974,722938.04345926561 1448870.847272675,722919.27239576937 1451176.08703949,722463.63685646793 1451633.4555530332,721108.00980759796 1451622.4609424458,720652.4154947584 1452079.8540958753,720648.6935873474 1452540.8972914857,721096.82118243887 1453005.5937596867,721548.67290271865 1453009.2543877538,721996.77853358362 1453473.9691940746,721981.77825649967 1455318.1572646771,722429.83323336637 1455782.8867056465,722426.07142063975 1456243.9352616088,722874.10215686611 1456708.6757148122,723325.8969408453 1456712.3749855207,724221.89895163756 1457641.9025060339,724218.10180196585 1458102.9559348584,725561.96249144967 1459497.3245822904,725558.13760086859 1459958.3818175434,726006.05139728449 1460423.1922772189,725998.38032051735 1461345.3095966985,726446.26090836048 1461810.1323730841,726423.16583977919 1464576.4948406843,725967.64842728712 1465033.78407594,725959.95355821226 1465955.903997605,726407.74528836412 1466420.7390881313,726403.88717080979 1466881.8004756442,726851.65446867654 1467346.6466842897,726847.78625332192 1467807.7094353517,726392.30566717556 1468264.98542032,726388.442782372 1468726.0473293886,727283.89054394129 1469655.7595137304,727280.00863172661 1470116.8240214882,727727.70024494955 1470581.6962099764,728179.27605187439 1470585.5113310195,728175.37628465553 1471046.578315282,728623.03674560017 1471511.4703438766,728615.21573101066 1472433.6071861018)",71364,74422,74235,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,74070.86
"LINESTRING (744502.32145862607 1412394.7672807644,744496.3093379552 1413086.4043680644,745841.90612324688 1414481.5277205762,744928.77519032243 1415395.8078627796,746274.2221223769 1416790.9766084426,746266.12120685703 1417713.1713984823,745809.58282606979 1418170.2952797059,745805.53659044486 1418631.391777264,745349.01919211284 1419088.5196181659,745797.4402371007 1419553.5851412469,746249.90381839802 1419557.5624522418,746698.30352379242 1420022.6463697576,746694.23716637038 1420483.7457697075,746237.72716495558 1420940.8570332008,746229.60291434894 1421863.0540356617,746677.95874960138 1422328.1445991141,746673.88589874143 1422789.2446140437,746217.40681638115 1423246.3504628318,746213.33885792515 1423707.4495182903,745300.43768156238 1424621.6742481159,745288.2632463373 1426004.965682039,745736.55261362647 1426470.0510761226,746188.90388772101 1426474.0464409697,746184.82685630082 1426935.1463600753,746633.08596909745 1427400.2515404494,746628.99883448088 1427861.3529116104,746172.58798578801 1428318.4468587141,746620.82067006861 1428783.55602453,746616.72964031412 1429244.6577663536,745247.59786251746 1430615.9451694917,745243.52422263229 1431077.0437995833,744787.18307095312 1431534.1487352704,744783.11438115151 1431995.2464159033,745231.29555645655 1432460.3404342057,745227.21675229305 1432921.4395606555,744770.90057978244 1433378.5402031003,744766.82673540642 1433839.6383807273,743854.2518077807 1434753.8529165457,743842.06011906429 1436137.1417807988,743385.81393157109 1436594.2535643135,743381.75374235213 1437055.349036481,743829.85687686317 1437520.4317672988,743821.7149637331 1438442.6257156041,744269.7851583357 1438907.7210020667,744265.70342252334 1439368.8194802182,744713.74950409587 1439833.9260182264,744709.65762129787 1440295.0259399936,745605.68624912214 1441225.2714903608,745601.57533669134 1441686.3741805893,746049.55785547395 1442151.5132121721,746505.78113282798 1441694.4516491818,746953.75083924318 1442159.6079592367,747405.84910312062 1442163.6664899641,747853.79711516551 1442628.841421108,747845.49032843288 1443551.0597188056,747389.26589492336 1444008.0982504284,748285.07543373585 1444938.4687719673,748280.90856652858 1445399.5796919528,749176.6389919488 1446329.9928890127,749172.45298446191 1446791.1066101117,749620.28627099039 1447256.3295689931,749616.09002544358 1447717.4447559444,750959.47097541241 1449113.1778353965,750955.24660084862 1449574.2971831367,750499.04243488389 1450031.2778133678,750494.82304681337 1450492.396187068,750942.56554967328 1450957.6559728682,750486.38031418773 1451414.6333081676,750465.25040412485 1453720.228292614,750912.93018934084 1454185.4975083962,752720.58109246555 1454202.1718530571,753615.84282035928 1455132.8103248563,753611.55533752812 1455593.9386704243,753155.38018945302 1456050.8673742504,753151.09769669781 1456511.9947335664,753598.68487741333 1456977.3244533346,753585.80240032088 1458360.7113563509,754480.87635145953 1459291.4092968723,754472.24530250044 1460213.6733040023,754919.74102200335 1460679.0401905747,754915.41446316801 1461140.1737461977,755362.88566049957 1461605.5521366291,755358.54872768233 1462066.6871840481,755805.99538545916 1462532.0770888978,755801.64806910639 1462993.2136301058,755345.52986223856 1463450.0930734421,755341.18755149934 1463911.2286190768,756235.99299410929 1464842.0295443104,756231.6312371582 1465303.1679548097)",71374,74432,74262,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,68707.942
"LINESTRING (764733.89174004691 1402892.9578706608,765406.58955917042 1403591.031405892,765859.36608649197 1403595.2784334263,766307.80656439019 1404060.6818217505,766281.75314209005 1406827.5789258182,766730.12588771037 1407293.0008511962,766725.76993072429 1407754.1522061694,767174.1189188296 1408219.5855656571,767626.8265539587 1408223.8747308459,768075.15446400549 1408689.3266981952,768066.3882036556 1409611.6380984739,768962.96380778053 1410542.5778565945,768958.56088167639 1411003.736601264,769855.05888318829 1411934.7194126002,769832.9344488153 1414240.5292825548,770281.11664735735 1414706.0429787771,770276.6786274882 1415167.2067471507,769819.64273881726 1415624.0166192914,769810.77449528524 1416546.3421005369,768896.77123101498 1417459.9714174382,768883.49448573217 1418843.4533213337,768430.95415477268 1418839.1120419197,767974.00164210377 1419295.936335766,767969.58675973234 1419757.0946975532,767055.73833451862 1420670.755391794,767503.83327109599 1421136.237322706,767490.58991581853 1422519.710259021,767033.70350083581 1422976.5370785701)",71399,74458,74396,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,24842.29
"LINESTRING (859620.16071436356 1421938.7269001282,860308.29718444019 1421255.2640912149,859861.41053187393 1420787.9637749312,861237.77272222796 1419421.0428706349,861690.63097850617 1419426.8876377754,862149.45725779142 1418971.2607472453,862167.34465831798 1417586.8242881075,863543.9625400668 1416219.951840322,863990.89717149548 1416687.3064558695,864443.81082433602 1416693.1846415938,864902.72593962995 1416237.581041303,864914.71958898799 1415314.6030712135,865373.66059611808 1414858.99993837,865826.60942138149 1414864.8929810496,866285.57443570427 1414409.2992322866,866738.53425491229 1414415.2051449399,867197.52327437769 1413959.6207623433,866750.57225558977 1413492.2135849148,866762.60252531711 1412569.2224033091,866315.61762373766 1412101.8300290136,866774.62506384857 1411646.2315998925,866798.64694634499 1409800.251126701,868634.91222954751 1407977.8681292089,869087.9852459156 1407983.7853725094,869547.09755870397 1407528.2045711451,869553.13312950963 1407066.6993189219,870471.41281959577 1406155.5455601444,870924.52269199048 1406161.4847316022,871383.69378615695 1405705.9189500844,871389.75126324373 1405244.406797261,871848.9425062302 1404788.8430219018,871855.00348852063 1404327.3292303174,871407.91195083014 1403859.8708956735,871413.96159869805 1403398.3591140064,870966.8456921461 1402930.913716,870972.8840152109 1402469.4039424055,870525.74375740602 1402001.9714706095,870531.7707652871 1401540.4637032417,870084.60617387097 1401073.0441472251,870543.81892288791 1400617.4484470673,870549.84007254662 1400155.9409581835)",71408,74405,74467,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,31397.6
"LINESTRING (892050.45555063884 1402522.1366841088,891361.01150962955 1403205.1372519669,891807.8764513667 1403672.9946036546,891348.26146563212 1404128.3255236014,891341.8833492985 1404589.9197899997,889529.00585071242 1404564.924275097,889069.4481283715 1405020.2783956078,888616.24275575567 1405014.0531232008,888156.70901364414 1405469.4161881111,888144.04238978459 1406392.5785429524,887225.04052061646 1407303.3081319823,885865.56391830265 1407284.7132245281,885406.11293651024 1407740.0996220578,884952.96708713355 1407733.9213357579,884059.22596731759 1406798.4579045705,883606.07080191886 1406792.3052982842,883159.17208997766 1406324.5995059046,882706.01318655163 1406318.463377649,882259.09385128133 1405850.7779077615,881352.77039709827 1405838.5458826076,880893.39599557244 1406293.9918299976,879080.80817573762 1406269.6370195185,878633.84407749795 1405802.0248580663,877727.54992681509 1405789.9095294189,877280.55959152058 1405322.3267635049,875921.11518340535 1405304.2358893577,874580.00359432562 1403901.6362699829,874598.30233916431 1402517.0627422542,873256.97130281467 1401114.5799511566,873263.03880913183 1400653.0614103971,872815.88914741157 1400185.5911342122,870549.84007254662 1400155.9409581835)",71409,74464,74467,24036,24,24037,Sre Pok,Mekong Basin,31257,805761,1,2,30023.301
